12/5/2011	1244.33	1266.73	1244.33	1257.08	682901440
12/6/2011	1257.19	1266.03	1253.03	1258.47	595264704
12/7/2011	1258.14	1267.06	1244.8	1261.01	717657600
12/8/2011	1260.87	1260.87	1231.47	1234.35	711284160
12/9/2011	1234.48	1258.25	1234.48	1255.19	607990016
12/12/2011	1255.05	1255.05	1227.25	1236.47	611127104
12/13/2011	1236.83	1249.86	1219.43	1225.73	735700608
12/14/2011	1225.73	1225.73	1209.47	1211.82	698691520
12/15/2011	1212.12	1225.6	1212.12	1215.75	651875264
12/16/2011	1216.09	1231.04	1215.2	1219.66	1403694336
12/19/2011	1219.74	1224.57	1202.37	1205.35	571465536
12/20/2011	1205.72	1242.82	1205.72	1241.3	742044672
12/21/2011	1241.25	1245.09	1229.51	1243.72	716011712
12/22/2011	1243.72	1255.22	1243.72	1254	615205248
12/23/2011	1254	1265.42	1254	1265.33	352944896
12/27/2011	1265.02	1269.37	1262.3	1265.43	347169408
12/28/2011	1265.38	1265.85	1248.64	1249.64	388452384
12/29/2011	1249.75	1263.54	1249.75	1263.02	375277760
12/30/2011	1262.82	1264.12	1257.46	1257.6	423246496
1/3/2012	1258.86	1284.62	1258.86	1277.06	662833984
1/4/2012	1277.03	1278.73	1268.1	1277.3	613439040
1/5/2012	1277.3	1283.05	1265.26	1281.06	661155456
1/6/2012	1280.93	1281.84	1273.34	1277.81	586057664
1/9/2012	1277.83	1281.99	1274.55	1280.7	582421248
1/10/2012	1280.77	1296.46	1280.77	1292.08	654347840
1/11/2012	1292.02	1293.8	1285.41	1292.48	568835328
1/12/2012	1292.48	1296.82	1285.77	1295.5	580343872
1/13/2012	1294.82	1294.82	1277.58	1289.09	656794240
1/17/2012	1290.22	1303	1290.22	1293.67	643308480
1/18/2012	1293.65	1308.11	1290.99	1308.04	676809600
1/19/2012	1308.07	1315.49	1308.07	1314.5	664905920
1/20/2012	1314.49	1315.38	1309.17	1315.38	878409408
1/23/2012	1315.29	1322.28	1309.89	1316	584075136
1/24/2012	1315.96	1315.96	1306.06	1314.65	588769280
1/25/2012	1314.4	1328.3	1307.65	1326.06	690027072
1/26/2012	1326.28	1333.47	1313.6	1318.43	701990656
1/27/2012	1318.25	1320.06	1311.72	1316.33	676743296
1/30/2012	1316.16	1316.16	1300.49	1313.01	577441472
1/31/2012	1313.53	1321.41	1306.69	1312.41	797713984
2/1/2012	1312.45	1330.52	1312.45	1324.09	673746816
2/2/2012	1324.24	1329.19	1321.57	1325.54	584453184
2/3/2012	1326.21	1345.34	1326.21	1344.9	665390336
2/6/2012	1344.32	1344.36	1337.52	1344.33	531821312
2/7/2012	1344.33	1349.24	1335.92	1347.05	535181792
2/8/2012	1347.04	1351	1341.95	1349.96	599304256
2/9/2012	1349.97	1354.32	1344.63	1351.95	608226304
2/10/2012	1351.21	1351.21	1337.35	1342.64	563379840
2/13/2012	1343.06	1353.35	1343.06	1351.77	509472448
2/14/2012	1351.3	1351.3	1340.83	1350.5	575472128
2/15/2012	1350.52	1355.87	1340.8	1343.23	620681216
2/16/2012	1342.61	1359.02	1341.22	1358.04	614012864
2/17/2012	1358.06	1363.4	1357.24	1361.23	848016128
2/21/2012	1361.22	1367.76	1358.11	1362.21	622369152
2/22/2012	1362.11	1362.7	1355.53	1357.66	564098624
2/23/2012	1357.53	1364.24	1352.28	1363.46	568613888
2/24/2012	1363.46	1368.92	1363.46	1365.74	472090752
2/27/2012	1365.2	1371.94	1354.92	1367.59	572599040
2/28/2012	1367.56	1373.09	1365.97	1372.18	587254784
2/29/2012	1372.2	1378.04	1363.81	1365.68	839417920
3/1/2012	1365.9	1376.17	1365.9	1374.09	617178368
3/2/2012	1374.09	1374.53	1366.42	1369.63	471383456
3/5/2012	1369.59	1369.59	1359.13	1364.33	529790784
3/6/2012	1363.63	1363.63	1340.03	1343.36	658366464
3/7/2012	1343.39	1354.85	1343.39	1352.63	618089600
3/8/2012	1352.65	1368.72	1352.65	1365.91	531721760
3/9/2012	1365.97	1374.76	1365.97	1370.87	517257824
3/12/2012	1370.78	1373.04	1366.69	1371.09	474044064
3/13/2012	1371.92	1396.13	1371.92	1395.95	672612160
3/14/2012	1395.95	1399.42	1389.97	1394.28	678609024
3/15/2012	1394.17	1402.63	1392.78	1402.6	662683008
3/16/2012	1402.55	1405.88	1401.47	1404.17	1343250176
3/19/2012	1404.17	1414	1402.43	1409.75	545744128
3/20/2012	1409.59	1409.59	1397.68	1405.52	544783616
3/21/2012	1405.52	1407.75	1400.64	1402.89	569459648
3/22/2012	1402.89	1402.89	1388.73	1392.78	568649856
3/23/2012	1392.78	1399.18	1386.87	1397.11	570274688
3/26/2012	1397.11	1416.58	1397.11	1416.51	557100032
3/27/2012	1416.55	1419.15	1411.95	1412.52	554197184
3/28/2012	1412.52	1413.65	1397.2	1405.54	632777152
3/29/2012	1405.39	1405.39	1391.56	1403.28	620648000
3/30/2012	1403.31	1410.89	1401.42	1408.47	745571392
4/2/2012	1408.47	1422.38	1404.46	1419.04	578640448
4/3/2012	1418.98	1419	1404.62	1413.38	638651392
4/4/2012	1413.09	1413.09	1394.09	1398.96	625146688
4/5/2012	1398.79	1401.6	1392.92	1398.08	586597504
4/9/2012	1397.45	1397.45	1378.24	1382.2	530244448
4/10/2012	1382.18	1383.01	1357.38	1358.59	722669312
4/11/2012	1358.98	1374.71	1358.98	1368.71	585303360
4/12/2012	1368.77	1388.13	1368.77	1387.57	540270912
4/13/2012	1387.61	1387.61	1369.85	1370.26	620047360
4/16/2012	1370.27	1379.66	1365.38	1369.57	587650240
4/17/2012	1369.57	1392.76	1369.57	1390.78	551791168
4/18/2012	1390.78	1390.78	1383.33	1385.14	554502784
4/19/2012	1385.08	1390.46	1370.3	1376.92	662127744
4/20/2012	1376.96	1387.4	1376.96	1378.53	869186688
4/23/2012	1378.53	1378.53	1358.79	1366.94	626690432
4/24/2012	1366.97	1375.57	1366.82	1371.97	608862592
4/25/2012	1372.11	1391.37	1372.11	1390.69	633005120
4/26/2012	1390.64	1402.09	1387.28	1399.98	589539392
4/27/2012	1400.19	1406.64	1397.31	1403.36	574486272
4/30/2012	1403.26	1403.26	1394	1397.91	607571072
5/1/2012	1397.86	1415.32	1395.73	1405.82	565746880
5/2/2012	1405.5	1405.5	1393.92	1402.31	546382912
5/3/2012	1402.32	1403.07	1388.71	1391.57	581759744
5/4/2012	1391.51	1391.51	1367.96	1369.1	585403008
5/7/2012	1368.79	1373.91	1363.94	1369.58	577275584
5/8/2012	1369.16	1369.16	1347.75	1363.72	675262784
5/9/2012	1363.2	1363.73	1343.13	1354.58	714546880
5/10/2012	1354.58	1365.88	1354.58	1357.99	648160512
5/11/2012	1358.11	1365.66	1348.89	1353.39	611397056
5/14/2012	1351.93	1351.93	1336.61	1338.35	618939904
5/15/2012	1338.36	1344.94	1328.41	1330.66	655440576
5/16/2012	1330.78	1341.78	1324.79	1324.8	665506496
5/17/2012	1324.82	1326.36	1304.86	1304.86	680833344
5/18/2012	1305.05	1312.24	1291.98	1295.22	975385472
5/21/2012	1295.73	1316.39	1295.73	1315.99	623005952
5/22/2012	1316.09	1328.49	1310.04	1316.63	622807936
5/23/2012	1316.02	1320.71	1296.53	1318.86	696039040
5/24/2012	1318.72	1324.14	1310.5	1320.68	614819456
5/25/2012	1320.81	1324.2	1314.23	1317.82	449842944
5/29/2012	1318.9	1334.93	1318.9	1332.42	551003840
5/30/2012	1331.25	1331.25	1310.76	1313.32	579710144
5/31/2012	1313.09	1319.74	1298.9	1310.33	940961664
6/1/2012	1309.87	1309.87	1277.25	1278.04	782260416
6/4/2012	1278.29	1282.55	1266.74	1278.18	635974080
6/5/2012	1277.82	1287.62	1274.16	1285.5	558481472
6/6/2012	1285.61	1315.13	1285.61	1315.13	652947904
6/7/2012	1316.15	1329.05	1312.68	1314.99	649372544
6/8/2012	1314.99	1325.81	1307.77	1325.66	527296064
6/11/2012	1325.72	1335.52	1307.73	1308.93	566450048
6/12/2012	1309.4	1324.31	1306.62	1324.18	573911168
6/13/2012	1324.02	1327.28	1310.51	1314.88	553892224
6/14/2012	1314.88	1333.68	1314.14	1329.1	608056512
6/15/2012	1329.19	1343.32	1329.19	1342.84	1141980288
6/18/2012	1342.42	1348.22	1334.46	1344.78	541170048
6/19/2012	1344.83	1363.46	1344.83	1357.98	586718976
6/20/2012	1358.04	1361.57	1346.45	1355.69	573262976
6/21/2012	1355.43	1358.27	1324.41	1325.51	677932096
6/22/2012	1325.92	1337.82	1325.92	1335.02	929142464
6/25/2012	1334.9	1334.9	1309.27	1313.72	596853184
6/26/2012	1314.09	1324.24	1310.3	1319.99	547582400
6/27/2012	1320.71	1334.4	1320.71	1331.85	499600000
6/28/2012	1331.52	1331.52	1313.29	1329.04	692485312
6/29/2012	1330.12	1362.17	1330.12	1362.16	852372416
7/2/2012	1362.33	1366.35	1355.7	1365.51	544949824
7/3/2012	1365.75	1374.81	1363.53	1374.02	332700608
7/5/2012	1373.72	1373.85	1363.02	1367.58	490893440
7/6/2012	1367.09	1367.09	1348.03	1354.68	473441600
7/9/2012	1354.66	1354.87	1346.65	1352.46	488593536
7/10/2012	1352.96	1361.54	1336.27	1341.47	557237824
7/11/2012	1341.4	1345	1333.25	1341.45	593580160
7/12/2012	1341.29	1341.29	1325.41	1334.76	597897344
7/13/2012	1334.81	1357.7	1334.81	1356.78	522334144
7/16/2012	1356.5	1357.26	1348.51	1353.64	460627584
7/17/2012	1353.68	1365.36	1345.07	1363.67	555075712
7/18/2012	1363.58	1375.26	1358.96	1372.78	574328640
7/19/2012	1373.01	1380.39	1371.21	1376.51	632133056
7/20/2012	1376.51	1376.51	1362.19	1362.66	851812416
7/23/2012	1362.34	1362.34	1337.56	1350.52	591659840
7/24/2012	1350.52	1351.53	1329.24	1338.31	618158720
7/25/2012	1338.35	1343.98	1331.5	1337.89	644311360
7/26/2012	1338.17	1363.13	1338.17	1360.02	706138816
7/27/2012	1360.05	1389.19	1360.05	1385.97	740594880
7/30/2012	1385.94	1391.74	1381.37	1385.3	485016320
7/31/2012	1385.27	1387.16	1379.17	1379.32	669775104
8/1/2012	1379.32	1385.03	1373.35	1375.14	690486080
8/2/2012	1375.13	1375.13	1354.65	1365	615895424
8/3/2012	1365.45	1394.16	1365.45	1390.99	551783424
8/6/2012	1391.04	1399.63	1391.04	1394.23	479871680
8/7/2012	1394.46	1407.14	1394.46	1401.35	519965184
8/8/2012	1401.23	1404.14	1396.13	1402.22	466981824
8/9/2012	1402.26	1405.95	1398.8	1402.8	449535968
8/10/2012	1402.58	1405.98	1395.62	1405.87	442030720
8/13/2012	1405.87	1405.87	1397.32	1404.11	380501632
8/14/2012	1404.36	1410.03	1400.6	1403.93	429713664
8/15/2012	1403.89	1407.73	1401.83	1405.53	421915232
8/16/2012	1405.57	1417.44	1404.15	1415.51	500237568
8/17/2012	1415.84	1418.71	1414.67	1418.16	585852736
8/20/2012	1417.85	1418.13	1412.12	1418.13	435640544
8/21/2012	1418.13	1426.68	1410.86	1413.17	507164800
8/22/2012	1413.09	1416.12	1406.78	1413.49	501743808
8/23/2012	1413.49	1413.49	1400.5	1402.08	452460288
8/24/2012	1401.99	1413.46	1398.04	1411.13	425681728
8/27/2012	1411.13	1416.17	1409.11	1410.44	414529440
8/28/2012	1410.44	1413.63	1405.59	1409.3	400910592
8/29/2012	1409.32	1413.95	1406.57	1410.49	391072160
8/30/2012	1410.08	1410.08	1397.01	1399.48	398487200
8/31/2012	1400.07	1413.09	1398.96	1406.58	566342592
9/4/2012	1406.54	1409.31	1396.56	1404.94	464475744
9/5/2012	1404.94	1408.81	1401.25	1403.44	468395264
9/6/2012	1403.74	1432.12	1403.74	1432.12	563075776
9/7/2012	1432.12	1437.92	1431.45	1437.92	540420928
9/10/2012	1437.92	1438.74	1428.98	1429.08	487059168
9/11/2012	1429.13	1437.76	1429.13	1433.56	521011808
9/12/2012	1433.56	1439.15	1432.99	1436.56	493301088
9/13/2012	1436.56	1463.76	1435.34	1459.99	608543936
9/14/2012	1460.07	1474.51	1460.07	1465.77	732064960
9/17/2012	1465.42	1465.63	1457.55	1461.19	517673344
9/18/2012	1461.19	1461.47	1456.13	1459.32	487022112
9/19/2012	1459.5	1465.15	1457.88	1461.05	515110176
9/20/2012	1461.05	1461.23	1449.98	1460.26	526794880
9/21/2012	1460.34	1467.07	1459.51	1460.15	1474068608
9/24/2012	1459.76	1460.72	1452.1	1456.89	490745152
9/25/2012	1456.94	1463.24	1441.59	1441.59	593102784
9/26/2012	1441.6	1441.6	1430.53	1433.32	535602016
9/27/2012	1433.36	1450.2	1433.36	1447.15	479895840
9/28/2012	1447.13	1447.13	1435.6	1440.67	628344768
10/1/2012	1440.9	1457.14	1440.9	1444.49	508971648
10/2/2012	1444.99	1451.52	1439.01	1445.75	457445984
10/3/2012	1446.05	1454.3	1441.99	1450.99	506580384
10/4/2012	1451.08	1463.14	1451.08	1461.4	496763296
10/5/2012	1461.4	1470.96	1456.89	1460.93	478537152
10/8/2012	1460.93	1460.93	1453.1	1455.88	350772640
10/9/2012	1455.9	1455.9	1441.18	1441.48	476246688
10/10/2012	1441.48	1442.52	1430.64	1432.56	453682688
10/11/2012	1432.82	1443.9	1432.82	1432.84	496906816
10/12/2012	1432.84	1438.43	1425.53	1428.59	513589376
10/15/2012	1428.75	1441.31	1427.24	1440.13	489357664
10/16/2012	1440.31	1455.51	1440.31	1454.92	485866304
10/17/2012	1454.22	1462.2	1453.35	1460.91	552407232
10/18/2012	1460.94	1464.02	1452.63	1457.34	566060288
10/19/2012	1457.34	1457.34	1429.85	1433.19	885758400
10/22/2012	1433.21	1435.46	1422.06	1433.82	512490912
10/23/2012	1433.74	1433.74	1407.56	1413.11	553263872
10/24/2012	1413.2	1420.04	1407.1	1408.75	542185984
10/25/2012	1409.74	1421.12	1405.14	1412.97	558964224
10/26/2012	1412.97	1417.09	1403.28	1411.94	605560960
10/31/2012	1410.99	1418.76	1405.95	1412.16	653624768
11/1/2012	1412.2	1428.35	1412.2	1427.59	599982784
11/2/2012	1427.59	1434.27	1412.91	1414.2	607554560
11/5/2012	1414.02	1419.9	1408.13	1417.26	460115520
11/6/2012	1418.44	1433.38	1418.44	1428.39	542811456
11/7/2012	1428.27	1428.27	1388.14	1394.53	692495360
11/8/2012	1395.18	1401.23	1377.51	1377.51	613074112
11/9/2012	1377.55	1391.36	1373.13	1379.85	575895424
11/12/2012	1379.86	1384.87	1377.19	1380.03	282638560
11/13/2012	1375.65	1388.81	1371.39	1374.53	552460928
11/14/2012	1374.64	1380.09	1352.5	1355.49	659904512
11/15/2012	1355.41	1360.62	1348.05	1353.33	602860928
11/16/2012	1353.36	1362.03	1343.35	1359.88	842659584
11/19/2012	1366.42	1386.89	1366.42	1386.89	563583296
11/20/2012	1386.82	1389.77	1377.04	1387.81	508114368
11/21/2012	1387.79	1391.25	1386.39	1391.03	392249536
11/23/2012	1391.03	1409.16	1391.03	1409.15	242203088
11/26/2012	1409.15	1409.15	1397.68	1406.29	505077152
11/27/2012	1405.82	1409.01	1398.03	1398.94	527063584
11/28/2012	1398.77	1410.31	1385.43	1409.93	552216256
11/29/2012	1409.96	1419.56	1409.04	1415.95	509914080
11/30/2012	1415.97	1418.86	1411.63	1416.18	837092352
12/3/2012	1416.34	1423.73	1408.46	1409.46	517171232
12/4/2012	1409.15	1413.09	1403.95	1407.05	534247584
12/5/2012	1406.69	1415.56	1398.23	1409.28	610236480
12/6/2012	1409.43	1413.94	1405.93	1413.94	502970784
12/7/2012	1413.95	1420.34	1410.91	1418.07	471494496
12/10/2012	1416.32	1421.64	1415.64	1418.55	468497472
12/11/2012	1421.67	1433.7	1421.67	1427.84	574973440
12/12/2012	1430.35	1438.59	1426.76	1428.48	550941632
12/13/2012	1427.49	1431.29	1416	1419.45	506764256
12/14/2012	1419.45	1419.45	1411.88	1413.58	517508736
12/17/2012	1413.54	1430.67	1413.54	1430.36	572672000
12/18/2012	1430.47	1448	1430.47	1446.79	642379904
12/19/2012	1446.79	1447.75	1435.8	1435.81	568215744
12/20/2012	1435.81	1443.7	1432.87	1443.69	511479328
12/21/2012	1443.67	1443.67	1422.61	1430.15	1514563584
12/24/2012	1430.15	1430.15	1424.66	1426.66	218681088
12/26/2012	1426.66	1429.42	1416.46	1419.83	355822880
12/27/2012	1419.83	1422.8	1401.8	1418.1	434257280
12/28/2012	1418.1	1418.1	1401.58	1402.43	397561376
12/31/2012	1402.43	1426.74	1398.11	1426.19	585308096
1/2/2013	1426.19	1462.43	1426.19	1462.42	665172160
1/3/2013	1462.42	1465.47	1455.53	1459.37	561275520
1/4/2013	1459.37	1467.94	1458.99	1466.47	489392896
1/7/2013	1466.47	1466.47	1456.62	1461.89	471493952
1/8/2013	1461.89	1461.89	1451.64	1457.15	533650944
1/9/2013	1457.15	1464.73	1457.15	1461.02	489918240
1/10/2013	1461.02	1472.3	1461.02	1472.12	544271616
1/11/2013	1472.12	1472.75	1467.58	1472.05	470772896
1/14/2013	1472.05	1472.05	1465.69	1470.68	480923744
1/15/2013	1470.67	1473.31	1463.76	1472.34	470886336
1/16/2013	1472.33	1473.96	1467.6	1472.63	486436576
1/17/2013	1472.63	1485.16	1472.63	1480.94	591831168
1/18/2013	1480.95	1485.98	1475.81	1485.98	921012288
1/22/2013	1485.98	1492.56	1481.16	1492.56	559173504
1/23/2013	1492.56	1496.13	1489.9	1494.81	480673504
1/24/2013	1494.81	1502.27	1489.46	1494.82	543768960
1/25/2013	1494.82	1503.26	1494.82	1502.96	559083008
1/28/2013	1502.96	1503.23	1496.33	1500.18	503961472
1/29/2013	1500.18	1509.35	1498.09	1507.84	562733376
1/30/2013	1507.84	1509.94	1500.11	1501.96	541476032
1/31/2013	1501.96	1504.19	1496.76	1498.11	712743296
2/1/2013	1498.11	1514.41	1498.11	1513.17	576662400
2/4/2013	1513.17	1513.17	1495.02	1495.71	566922688
2/5/2013	1495.71	1514.96	1495.71	1511.29	576535808
2/6/2013	1511.29	1512.53	1504.71	1512.12	544340224
2/7/2013	1512.12	1512.9	1498.49	1509.39	534596416
2/8/2013	1509.39	1518.31	1509.39	1517.93	459893408
2/11/2013	1517.93	1518.31	1513.61	1517.01	382906720
2/12/2013	1517.01	1522.29	1515.61	1519.43	470387616
2/13/2013	1519.43	1524.69	1515.93	1520.33	498668032
2/14/2013	1520.33	1523.14	1514.02	1521.38	524277568
2/15/2013	1521.38	1524.24	1514.14	1519.79	798951680
2/19/2013	1519.79	1530.94	1519.79	1530.94	558683072
2/20/2013	1530.94	1530.94	1511.41	1511.95	583143104
2/21/2013	1511.95	1511.95	1497.29	1502.42	588961088
2/22/2013	1502.42	1515.64	1502.42	1515.6	505064000
2/25/2013	1515.6	1525.84	1487.85	1487.85	627305280
2/26/2013	1487.85	1498.99	1485.01	1496.94	569314240
2/27/2013	1496.94	1520.08	1494.88	1515.99	479873600
2/28/2013	1515.99	1525.34	1514.46	1514.68	735541248
3/1/2013	1514.68	1519.99	1501.48	1518.2	522755040
3/4/2013	1518.2	1525.27	1512.29	1525.2	490198240
3/5/2013	1525.2	1543.47	1525.2	1539.79	499602848
3/6/2013	1539.79	1545.25	1538.11	1541.46	490951744
3/7/2013	1541.46	1545.78	1541.46	1544.26	489067584
3/8/2013	1544.26	1552.48	1542.94	1551.18	479478144
3/11/2013	1551.15	1556.27	1547.36	1556.22	437804896
3/12/2013	1556.22	1556.77	1548.24	1552.48	457802368
3/13/2013	1552.48	1556.39	1548.25	1554.52	409970784
3/14/2013	1554.52	1563.32	1554.52	1563.23	494854208
3/15/2013	1563.21	1563.62	1555.74	1560.7	1426878336
3/18/2013	1560.7	1560.7	1545.13	1552.1	495392672
3/19/2013	1552.1	1557.25	1538.57	1548.34	535074144
3/20/2013	1548.34	1561.56	1548.34	1558.71	500205088
3/21/2013	1558.71	1558.71	1543.55	1545.8	505595008
3/22/2013	1545.9	1557.74	1545.9	1556.89	491288608
3/25/2013	1556.89	1564.91	1546.22	1551.69	522867232
3/26/2013	1551.69	1563.95	1551.69	1563.77	404462304
3/27/2013	1563.75	1564.07	1551.9	1562.85	407539232
3/28/2013	1562.86	1570.28	1561.08	1569.19	661133824
4/1/2013	1569.18	1570.57	1558.47	1562.17	413595424
4/2/2013	1562.17	1573.66	1562.17	1570.25	462855008
4/3/2013	1570.25	1571.47	1549.8	1553.69	576869952
4/4/2013	1553.69	1562.6	1552.52	1559.98	472046432
4/5/2013	1559.98	1559.98	1539.5	1553.28	547945920
4/8/2013	1553.26	1563.07	1548.63	1563.07	448741056
4/9/2013	1563.11	1573.89	1560.92	1568.61	511158368
4/10/2013	1568.61	1589.07	1568.61	1587.73	511017728
4/11/2013	1587.73	1597.35	1586.17	1593.37	521233504
4/12/2013	1593.3	1593.3	1579.97	1588.85	529362112
4/15/2013	1588.84	1588.84	1552.28	1552.36	703845184
4/16/2013	1555.97	1575.35	1555.97	1574.57	549622016
4/17/2013	1574.57	1574.57	1543.69	1552.01	673724224
4/18/2013	1552.03	1554.38	1536.03	1541.61	616169152
4/19/2013	1541.61	1555.89	1539.4	1555.25	779290816
4/22/2013	1555.25	1565.55	1548.19	1562.5	510154656
4/23/2013	1562.5	1579.58	1562.5	1578.78	543117184
4/24/2013	1578.78	1583	1575.8	1578.79	563215040
4/25/2013	1578.93	1592.64	1578.93	1585.16	578375232
4/26/2013	1585.16	1585.78	1577.56	1582.24	544009152
4/29/2013	1582.34	1596.65	1582.34	1593.61	445717664
4/30/2013	1593.58	1597.57	1586.5	1597.57	669432192
5/1/2013	1597.55	1597.55	1581.28	1582.7	506621440
5/2/2013	1582.77	1598.6	1582.77	1597.59	457063488
5/3/2013	1597.6	1618.46	1597.6	1614.42	519264768
5/6/2013	1614.4	1619.77	1614.21	1617.5	469425824
5/7/2013	1617.55	1626.03	1616.64	1625.96	468852608
5/8/2013	1625.95	1632.78	1622.7	1632.69	497459104
5/9/2013	1632.69	1635.01	1623.09	1626.67	474269536
5/10/2013	1626.69	1633.7	1623.71	1633.7	463335936
5/13/2013	1632.1	1636	1626.74	1633.77	442427936
5/14/2013	1633.75	1651.1	1633.75	1650.34	518118944
5/15/2013	1649.13	1661.49	1646.68	1658.78	529719520
5/16/2013	1658.07	1660.51	1648.6	1650.47	548370112
5/17/2013	1652.45	1667.47	1652.45	1667.47	706743232
5/20/2013	1665.71	1672.84	1663.52	1666.29	476444288
5/21/2013	1666.2	1674.93	1662.67	1669.16	502560032
5/22/2013	1669.39	1687.18	1648.86	1655.35	671338496
5/23/2013	1651.62	1655.5	1635.53	1650.51	593567552
5/24/2013	1646.67	1649.78	1636.88	1649.6	438667424
5/28/2013	1652.63	1674.21	1652.63	1660.06	541947584
5/29/2013	1656.57	1656.57	1640.05	1648.36	498001024
5/30/2013	1649.14	1661.91	1648.61	1654.41	516677600
5/31/2013	1652.13	1658.99	1630.74	1630.74	856607424
6/3/2013	1631.71	1640.42	1622.72	1640.42	604739584
6/4/2013	1640.73	1646.53	1623.62	1631.38	559586944
6/5/2013	1629.05	1629.31	1607.09	1608.9	564604096
6/6/2013	1609.29	1622.56	1598.23	1622.56	603104064
6/7/2013	1625.27	1644.4	1625.27	1643.38	576822080
6/10/2013	1644.67	1648.69	1639.26	1642.81	434326720
6/11/2013	1638.64	1640.13	1622.92	1626.13	487252800
6/12/2013	1629.94	1637.71	1610.92	1612.52	488106464
6/13/2013	1612.15	1639.25	1608.07	1636.36	501772224
6/14/2013	1635.52	1640.8	1623.96	1626.73	449387968
6/17/2013	1630.64	1646.5	1630.34	1639.04	510067936
6/18/2013	1639.77	1654.19	1639.77	1651.81	461329536
6/19/2013	1651.83	1652.45	1628.91	1628.93	555580672
6/20/2013	1624.62	1624.62	1584.32	1588.19	768562624
6/21/2013	1588.62	1599.19	1577.7	1592.43	1507628032
6/24/2013	1588.77	1588.77	1560.33	1573.09	670789696
6/25/2013	1577.52	1593.79	1577.09	1588.03	591590848
6/26/2013	1592.27	1606.83	1592.27	1603.26	559634432
6/27/2013	1606.44	1620.07	1606.44	1613.2	508676928
6/28/2013	1611.12	1615.94	1601.06	1606.28	1063713216
7/1/2013	1609.78	1626.61	1609.78	1614.96	518269216
7/2/2013	1614.29	1624.26	1606.77	1614.08	520743808
7/3/2013	1611.48	1618.97	1604.57	1615.41	299449824
7/5/2013	1618.65	1632.07	1614.71	1631.89	422727360
7/8/2013	1634.2	1644.68	1634.2	1640.46	735025920
7/9/2013	1642.89	1654.18	1642.89	1652.32	507529280
7/10/2013	1651.56	1657.92	1647.66	1652.62	498198272
7/11/2013	1657.41	1676.63	1657.41	1675.02	555101760
7/12/2013	1675.26	1680.19	1672.33	1680.19	576052736
7/15/2013	1679.59	1684.51	1677.89	1682.5	408685536
7/16/2013	1682.7	1683.73	1671.84	1676.26	453881568
7/17/2013	1677.91	1684.75	1677.91	1680.91	499419776
7/18/2013	1681.05	1693.12	1681.05	1689.37	511027456
7/19/2013	1686.15	1692.09	1684.08	1692.09	755577600
7/22/2013	1694.41	1697.61	1690.67	1695.53	465115936
7/23/2013	1696.63	1698.78	1691.13	1692.39	438855424
7/24/2013	1696.06	1698.38	1682.57	1685.94	514314656
7/25/2013	1685.21	1690.94	1680.07	1690.25	502108480
7/26/2013	1687.31	1691.85	1676.03	1691.65	457379712
7/29/2013	1690.32	1690.92	1681.86	1685.33	411199968
7/30/2013	1687.92	1693.19	1682.42	1685.96	492238592
7/31/2013	1687.76	1698.43	1684.94	1685.73	649166464
8/1/2013	1689.42	1707.85	1689.42	1706.87	520624288
8/2/2013	1706.1	1709.67	1700.68	1709.67	494271968
8/5/2013	1708.01	1709.24	1703.55	1707.14	363503776
8/6/2013	1705.79	1705.79	1693.29	1697.37	446571232
8/7/2013	1695.3	1695.3	1684.91	1690.91	438520672
8/8/2013	1693.35	1700.18	1688.38	1697.48	447033280
8/9/2013	1696.1	1699.42	1686.02	1691.42	403455936
8/12/2013	1688.37	1691.49	1683.35	1689.47	369626976
8/13/2013	1690.65	1696.81	1682.62	1694.16	402385632
8/14/2013	1693.88	1695.52	1684.83	1685.39	413885248
